,Id,0
2602,1.0447896707050195,0.49631707945638154
2603,1.046025485618017,0.7080087931256558
2604,1.0466433930745156,1.0127298762861021
2605,1.0478792079875132,-0.6342596229705699
2606,1.0491150229005106,-1.5320022407459246
2607,1.0497329303570093,-1.1866450800433088
2608,1.0522045601830043,0.9887901383745757
2609,1.053440375096002,-0.7411752833056797
2610,1.0540582825525007,-1.1722937962169837
2611,1.055294097465498,-0.9687357478246117
2612,1.0559120049219968,-0.3112849405494716
2613,1.057765727291493,1.9254712548557285
2614,1.0590015422044905,-2.4497793080647385
2615,1.0596194496609894,-0.23466854718123345
2616,1.0608552645739868,-0.5601008606505998
2617,1.0620910794869842,1.0654495420971464
2618,1.0627089869434831,-1.0959980805584282
2619,1.0633268943999818,-0.6349276210687033
2620,1.0645627093129792,-1.5790775735994769
2621,1.065180616769478,-0.9453977883042056
2622,1.0670343391389743,-0.016508112086381005
2623,1.067652246595473,-1.8557455257135853
2624,1.0688880615084706,0.21335226147476027
2625,1.0695059689649693,0.4293814573521766
2626,1.070123876421468,-0.31629258699465773
2627,1.0707417838779667,1.9960035567575727
2628,1.0738313211604604,0.4297222768315964
2629,1.075067136073458,-0.40122407105347246
2630,1.0763029509864555,-2.0684218968228785
2631,1.0769208584429542,-0.07041625444494629
2632,1.0793924882689492,-0.6082492761437607
2633,1.0800103957254479,0.257755321526703
2634,1.0806283031819468,-0.8416754424105356
2635,1.0818641180949442,1.9847114825079846
2636,1.082482025551443,-0.11692106630119188
2637,1.0830999330079416,-0.32933595937075605
2638,1.0837178404644405,-1.190668478128015
2639,1.0843357479209392,1.647991140477996
2640,1.084953655377438,-0.005324182794552892
2641,1.0861894702904353,-0.05372233262506752
2642,1.0868073777469343,1.9105785404176945
2643,1.087425285203433,-0.491878169047365
2644,1.0880431926599317,1.0096331644426908
2645,1.0886611001164304,-0.1875518530938158
2646,1.089896915029428,2.142925935109209
2647,1.0905148224859267,-0.8146147050067408
2648,1.0911327299424254,1.1919896880542062
2649,1.091750637398924,-0.2985789735264032
2650,1.0923685448554228,0.7265026788221696
2651,1.0929864523119217,2.2387713354631003
2652,1.0936043597684204,1.5655995088172159
2653,1.094222267224919,1.2176318123408507
2654,1.0948401746814178,-0.5367048117097435
2655,1.0954580821379167,0.9175606224985199
2656,1.0973118045074128,0.4589428678633345
2657,1.0979297119639115,1.5169064585060357
2658,1.0991655268769092,-2.0339309062881985
2659,1.1004013417899066,0.7121432295458828
2660,1.1016371567029042,0.5930607230329735
2661,1.1028729716159016,-0.7358577441609077
2662,1.104108786528899,0.7482683394295746
2663,1.1078162312678916,-2.65884730898827
2664,1.1096699536373877,1.3984480463444537
2665,1.1109057685503854,0.015495542357135293
2666,1.111523676006884,1.149891430998086
2667,1.1121415834633828,1.072600033050247
2668,1.113995305832879,2.0020188795396487
2669,1.1152311207458765,-2.0742084632927575
2670,1.1170848431153728,-0.22002955781296835
2671,1.118938565484869,-0.43772945501487714
2672,1.1207922878543652,-0.4145607870775574
2673,1.121410195310864,0.2892929512701987
2674,1.1220281027673626,0.34822487918109124
2675,1.1226460102238616,-0.261795654495644
2676,1.1232639176803603,-1.9914246185168945
2677,1.123881825136859,0.23051432683864428
2678,1.1251176400498564,-0.6383566816265871
2679,1.1257355475063553,1.5796091416398943
2680,1.126353454962854,-0.6830863020705908
2681,1.128825084788849,2.215573064231829
2682,1.1312967146148438,-2.403906593701368
2683,1.1319146220713427,-0.36781238057173193
2684,1.1337683444408388,1.9021829198134985
2685,1.1343862518973375,0.2588864686010939
2686,1.1350041593538365,0.6174625690280164
2687,1.1362399742668339,0.043699426268584585
2688,1.1368578817233326,-0.9809350548279976
2689,1.1380936966363302,0.0365439839723906
2690,1.1393295115493276,-0.24986466337222799
2691,1.1405653264623252,-0.28377848117912524
2692,1.1418011413753226,1.1786802801173295
2693,1.14303695628832,0.8794922668624877
2694,1.143654863744819,0.2744860159057702
2695,1.1442727712013177,0.8379082984730923
2696,1.1448906786578164,-0.12991612349031154
2697,1.1467444010273127,-1.0553709736463808
2698,1.1473623084838114,-1.727555182142385
2699,1.1485981233968088,0.05460247226470594
2700,1.1492160308533075,1.337719841498497
2701,1.1516876606793025,-1.7128697561466264
2702,1.1523055681358012,1.6306619525245323
2703,1.1535413830487988,-0.6851028920758202
2704,1.1541592905052975,1.2108120743778454
2705,1.155395105418295,-1.8931852566290939
2706,1.1560130128747939,-0.4615393550454997
2707,1.1572488277877913,-0.21286026493434357
2708,1.15786673524429,0.568372453211428
2709,1.1584846427007887,0.7156909451192145
2710,1.1591025501572876,0.3342073644955244
2711,1.160338365070285,-1.1878234451515182
2712,1.1609562725267837,1.910263979416351
2713,1.1621920874397813,0.09323572350940763
2714,1.1640458098092774,-2.0801520572461247
2715,1.1646637172657763,1.1989377730307198
2716,1.165281624722275,1.0268374002373786
2717,1.1665174396352724,-0.8766698489103456
2718,1.1671353470917711,0.4493201796487567
2719,1.16775325454827,2.3150762150517243
2720,1.1683711620047688,-0.08543818383856845
2721,1.1689890694612675,-0.2222133825990029
2722,1.1702248843742649,0.15996277893088284
2723,1.1708427918307638,-1.33685833655067
2724,1.1733144216567586,0.05215747814811447
2725,1.1745502365697562,2.125663486657223
2726,1.175168144026255,-1.0062925502481466
2727,1.1764039589392523,-1.977407837108217
2728,1.1770218663957512,-0.42218049675592556
2729,1.17763977385225,-1.5731428168047974
2730,1.1782576813087486,-1.1501790739041748
2731,1.1788755887652473,-0.40707735327193323
2732,1.1807293111347437,-2.0489814083394244
2733,1.1813472185912424,0.4605861874043776
2734,1.18258303350424,-0.4013990122131342
2735,1.1838188484172374,-1.19569644075411
2736,1.1850546633302348,-0.849163204877872
2737,1.1856725707867337,0.8223088773368473
2738,1.1869083856997311,1.8688606036440587
2739,1.1875262931562298,1.0056136907277502
2740,1.1887621080692274,0.09644725486411987
2741,1.1893800155257261,0.15925798315798234
2742,1.1918516453517212,-1.0153279913482982
2743,1.1937053677212173,-0.7936580663695243
2744,1.1961769975472123,-0.8626130060885606
2745,1.196794905003711,-0.3953176663249596
2746,1.1980307199167086,0.6800077860750545
2747,1.1998844422862047,-0.18720815366729637
2748,1.2005023497427034,-0.514705382644263
2749,1.201738164655701,-0.8972770855549906
2750,1.2035918870251974,1.4606452765321583
2751,1.2048277019381948,0.7723285457805508
2752,1.2054456093946935,0.7095139931810202
2753,1.2060635168511922,-0.4504326424547286
2754,1.2072993317641898,-0.4671786922938759
2755,1.2079172392206885,0.6281959135950782
2756,1.2085351466771872,-1.0104121589463457
2757,1.2097709615901848,1.7011366062771016
2758,1.2103888690466835,0.7103664827623802
2759,1.2110067765031822,-1.5542899505183227
2760,1.211624683959681,1.343050331173263
2761,1.2122425914161796,-2.017581121140983
2762,1.2128604988726785,0.6747049777396495
2763,1.2134784063291773,-0.33619207552758107
2764,1.2147142212421747,1.3707113968452662
2765,1.2153321286986734,-0.5139016690914988
2766,1.2171858510681697,0.07391916710071993
2767,1.2178037585246684,-1.1574762950695126
2768,1.218421665981167,0.0801806547863888
2769,1.2196574808941647,0.04026424978316645
2770,1.220893295807162,0.6411963956335259
2771,1.2227470181766584,-0.5418718727711677
2772,1.2239828330896558,1.0222347523239783
2773,1.2252186480026535,1.849515282013092
2774,1.2258365554591522,-0.30003793606877066
2775,1.2270723703721496,-0.043768623822948244
2776,1.2276902778286485,0.904286832896042
2777,1.2283081852851472,1.0110170708899104
2778,1.2301619076546433,0.3566027421651769
2779,1.231397722567641,-1.8284779052428595
2780,1.2320156300241396,-0.5502873931324596
2781,1.233869352393636,-0.3893548798106364
2782,1.2344872598501346,0.15435286339066007
2783,1.2369588896761297,0.7554598963874397
2784,1.238194704589127,-0.6973257980302093
2785,1.2388126120456258,-0.25722527679122054
2786,1.2412842418716208,-0.8121138633467994
2787,1.2419021493281195,0.25735018158972023
2788,1.243137964241117,-0.505426493095171
2789,1.2443737791541145,-1.0118190527382886
2790,1.2462275015236108,1.2376449396439784
2791,1.2468454089801095,-0.8266982508368611
2792,1.2499349462626033,-0.3362600175590506
2793,1.250552853719102,-0.17220413138474772
2794,1.2517886686320996,-0.25060998561018577
2795,1.2524065760885983,0.03418155989488436
2796,1.253024483545097,-1.679743031729866
2797,1.2536423910015957,0.15877289364165628
2798,1.2567319282840894,0.5069719643677193
2799,1.257967743197087,1.0234160797443717
2800,1.2585856506535857,0.13394935485859738
2801,1.2598214655665831,1.2012708002887997
2802,1.2610572804795808,-1.1491916190838216
2803,1.2641468177620745,-1.965356435114576
2804,1.2647647252185732,0.2594163701973034
2805,1.265382632675072,-0.13243179290273865
2806,1.2660005401315706,1.2822387198412393
2807,1.2666184475880693,0.20561852892521332
2808,1.2672363550445682,-0.3897890498752642
2809,1.267854262501067,-2.5930065457953786
2810,1.2690900774140643,0.10279664787694563
2811,1.2697079848705632,-0.12641295299013688
2812,1.2709437997835606,0.7080456195194911
2813,1.2715617072400593,-1.2311400871359555
2814,1.272797522153057,1.289548960369564
2815,1.2740333370660544,0.8896178732962435
2816,1.2758870594355507,-0.3811094548385049
2817,1.2765049668920494,1.0072595589248277
2818,1.2777407818050468,-0.8374037142811553
2819,1.2783586892615455,-2.0792205606158607
2820,1.2802124116310418,1.4650315807414753
2821,1.2808303190875405,0.2148492314119865
2822,1.2814482265440392,-1.7260588479816665
2823,1.2820661340005381,1.019296056197049
2824,1.2833019489135356,-1.7142754427323077
2825,1.284537763826533,-1.2037323957773087
2826,1.2851556712830319,-0.6349402321870086
2827,1.2863914861960293,-0.859204326940798
2828,1.287009393652528,-1.0407015150336312
2829,1.2882452085655256,1.2713026281756121
2830,1.2913347458480193,-0.44804738017199824
2831,1.2925705607610167,-0.6880125535796637
2832,1.2931884682175154,1.4083910037360952
2833,1.294424283130513,-0.010463549531978408
2834,1.2956600980435105,-0.8235249183843163
2835,1.296895912956508,-0.7762266802934586
2836,1.2975138204130068,-0.20629223119133394
2837,1.2981317278695055,2.0916330875100666
2838,1.2987496353260042,-0.2358063900021785
2839,1.2999854502390018,1.9077688959382877
2840,1.3006033576955005,-0.8762974031690652
2841,1.3012212651519992,0.8620794996499926
2842,1.301839172608498,1.405162484253857
2843,1.304310802434493,1.10810569201837
2844,1.3061645248039893,-0.597642843982921
2845,1.3074003397169867,2.1338747279226964
2846,1.3080182471734854,-0.867554597708527
2847,1.308636154629984,-0.04371328216324061
2848,1.3098719695429817,0.4132391238630588
2849,1.3104898769994804,-0.712794019203458
2850,1.311107784455979,-0.5899868838097369
2851,1.3123435993689767,1.455200346315072
2852,1.3135794142819741,0.3583821577939487
2853,1.3141973217384728,-1.261043564363497
2854,1.3148152291949717,-0.6240303420083898
2855,1.3154331366514704,0.17886784784207926
2856,1.3166689515644678,-1.095533746873049
2857,1.3172868590209665,-1.084686233920354
2858,1.3179047664774655,1.9680747105449725
2859,1.3185226739339642,0.9230052302696762
2860,1.3191405813904629,1.4636717181158823
2861,1.3197584888469616,0.11480408654999047
2862,1.3203763963034603,-0.7008201310556852
2863,1.3216122112164579,-1.8969378107699406
2864,1.3222301186729566,1.4540926352498764
2865,1.3247017484989516,-0.3712420677008189
2866,1.325937563411949,1.6895887373455754
2867,1.3271733783249466,1.936713300367175
2868,1.328409193237944,0.13362055736297665
2869,1.3290271006944427,-0.4648906484760168
2870,1.330880823063939,0.015387156848824189
2871,1.3314987305204378,0.6663241811040825
2872,1.3321166379769365,-0.1971855832865832
2873,1.3327345454334352,-0.030282126037841677
2874,1.333352452889934,0.8986946668366181
2875,1.3358240827159291,-0.21300370081336442
2876,1.3401494349114202,1.3312055104977836
2877,1.340767342367919,1.0691954599575764
2878,1.3413852498244176,0.10776267161649852
2879,1.3426210647374153,1.655981188075543
2880,1.343238972193914,0.11011344636492981
2881,1.3438568796504127,-0.5527943726651221
2882,1.3444747871069114,-0.6801513933887143
2883,1.3450926945634103,0.3226284990157803
2884,1.345710602019909,1.8444430367209392
2885,1.3469464169329064,1.9199366741263737
2886,1.347564324389405,-1.3250296434380888
2887,1.348182231845904,0.3821408884663945
2888,1.3494180467589014,1.4548929890095346
2889,1.3506538616718988,1.0119277748798257
2890,1.3525075840413952,0.1739270615442791
2891,1.3531254914978939,1.2621346934888502
2892,1.3537433989543926,-0.5084344288880179
2893,1.3562150287803876,1.991371234421793
2894,1.3568329362368865,0.8837806109122998
2895,1.3574508436933852,-0.7911980692101366
2896,1.358068751149884,0.3873844920655952
2897,1.3586866586063826,-1.4800170882669732
2898,1.3593045660628813,-0.6232090096219132
2899,1.3599224735193802,-0.604371682732289
2900,1.3611582884323776,-0.7940632025730763
2901,1.3617761958888763,-1.8145147108377326
2902,1.363012010801874,0.16249452727551922
2903,1.36486573317137,-1.532325756528227
2904,1.3654836406278688,1.3577544206750602
2905,1.3661015480843677,0.17252106050058702
2906,1.3685731779103625,1.4967696719287025
2907,1.3691910853668614,-0.39276708035323304
2908,1.36980899282336,-1.8655971733589083
2909,1.3710448077363575,-0.04209021531422025
2910,1.3722806226493551,-2.1755777568797137
2911,1.3728985301058538,1.4015359577163984
2912,1.3735164375623525,-1.898348020148287
2913,1.37475225247535,0.16194359661190294
2914,1.3753701599318489,0.7995460754046531
2915,1.3759880673883476,-0.1029015528570663
2916,1.3766059748448463,0.5175779289209791
2917,1.3778417897578437,0.515605067208881
2918,1.37969551212734,0.3149312144323649
2919,1.382167141953335,1.2592518656470375
2920,1.3834029568663324,0.673203256181897
2921,1.3877283090618238,0.3874147816654575
2922,1.3883462165183225,0.007532573836529664
2923,1.3895820314313199,-0.054703995511261774
2924,1.3901999388878188,1.0673708165909768
2925,1.3914357538008162,1.1570207060569213
2926,1.392053661257315,-0.9503160136754569
2927,1.3939073836268112,-0.3339734086542
2928,1.3951431985398086,-1.664702477662135
2929,1.3963790134528062,-0.5504650660805177
2930,1.396996920909305,-0.843422882849309
2931,1.398850643278801,-0.8867666690657301
2932,1.3994685507353,-0.006124822735874032
2933,1.4000864581917987,-0.5263517758949604
2934,1.4007043656482974,-0.29630496988289345
2935,1.401940180561295,-0.19480502652222348
2936,1.4025580880177937,-2.095000787576693
2937,1.4031759954742924,0.6616952544883976
2938,1.4075013476697835,1.8713186599429705
2939,1.4081192551262824,-0.08648448294611331
2940,1.4093550700392798,0.5184618337019902
2941,1.4099729774957785,0.8624504478140781
2942,1.4105908849522772,1.013227190494598
2943,1.4112087924087762,0.4460907690561666
2944,1.4130625147782723,0.08374101898009446
2945,1.413680422234771,-0.5537445120237888
2946,1.41429832969127,0.7760683062348168
2947,1.4155341446042673,1.464804871887792
2948,1.416152052060766,0.368696101812186
2949,1.4167699595172647,-0.6041012473160624
2950,1.418623681886761,1.2042862162873913
2951,1.4192415893432597,-0.8332574987237348
2952,1.4204774042562573,-1.817210513721241
2953,1.4217132191692547,-0.8649237359194106
2954,1.4223311266257535,-0.3042458598802108
2955,1.4229490340822524,-0.2084571292975655
2956,1.423566941538751,-0.3886760376966946
2957,1.4248027564517485,-1.7725274911288151
2958,1.4254206639082472,1.6852828571813008
2959,1.4272743862777435,-0.6039090380458482
2960,1.4278922937342422,1.0815556574653449
2961,1.428510201190741,-0.6367086595731695
2962,1.4291281086472398,-0.2625094010780973
2963,1.4297460161037385,0.4447206999349358
2964,1.4303639235602372,1.448838599927486
2965,1.430981831016736,1.059568873523554
2966,1.4322176459297336,-0.9069717640664405
2967,1.4346892757557284,1.074575003469046
2968,1.4353071832122273,1.4595211976236941
2969,1.435925090668726,-0.10835685284515612
2970,1.4371609055817234,-0.46985365744928853
2971,1.438396720494721,-0.5518514375600413
2972,1.4408683503207158,-1.0808142012105078
2973,1.4414862577772147,0.3657441267525887
2974,1.4433399801467108,-0.9765728982284951
2975,1.4439578876032095,-0.10234719360064178
2976,1.4445757950597085,0.019192049063298855
2977,1.4451937025162072,0.45103624576778334
2978,1.4470474248857035,-1.726459651901745
2979,1.4482832397987009,-0.921630899163359
2980,1.4495190547116983,-0.025851566447400314
2981,1.4538444069071896,-0.44332546764919395
2982,1.4556981292766857,0.5227488147019344
2983,1.4569339441896834,-0.904356626540152
2984,1.457551851646182,-0.33822610533232206
2985,1.4587876665591795,0.8117844308844633
2986,1.460023481472177,-2.272894094046363
2987,1.4606413889286758,0.8348772300767332
2988,1.4618772038416732,0.7121645336664856
2989,1.4624951112981721,1.7070382402706155
2990,1.4631130187546708,2.1068279563019203
2991,1.4637309262111695,0.44627188589871625
2992,1.4643488336676682,1.45392152756785
2993,1.4655846485806658,0.268445667297241
2994,1.4662025560371645,-0.7476124077068783
2995,1.4680562784066609,1.0573196678599177
2996,1.4686741858631596,-2.0159739401932213
2997,1.4692920933196583,-2.4735397343560006
2998,1.469910000776157,1.131551825641337
2999,1.4717637231456533,1.1662042307713432
3000,1.4729995380586507,-0.8571747809798231
3001,1.4736174455151494,-1.792206387526872
3002,1.4742353529716483,0.2877656729392244
3003,1.4754711678846457,-0.8562061354917767
3004,1.4767069827976431,0.8775130069341913
3005,1.477324890254142,-1.8022061807375886
3006,1.4785607051671394,1.3968493192178826
3007,1.4797965200801368,-0.47732588168478574
3008,1.4810323349931345,-1.4620941091019304
3009,1.4828860573626306,1.0734479356552515
3010,1.4841218722756282,0.04202102781945222
3011,1.4853576871886256,-0.08857534383599901
3012,1.4859755946451243,-0.04075042043350746
3013,1.4865935021016232,0.8413707086053044
3014,1.487211409558122,1.0131138563787752
3015,1.4890651319276182,-2.065448208117961
3016,1.492154669210112,0.2808500259629812
3017,1.4927725766666107,-1.259347793143489
3018,1.494008391579608,-0.43032091089016833
3019,1.4946262990361068,-0.9521565448497297
3020,1.4952442064926057,1.4067046007857575
3021,1.4958621139491044,-2.0511422105539654
3022,1.4977158363186005,-0.11782151098877998
3023,1.4983337437750994,0.08231768924320547
3024,1.4995695586880968,-0.8009702481145544
3025,1.5001874661445955,-0.40846039445679483
3026,1.5014232810575932,0.3819087625753671
3027,1.5020411885140919,1.2840242340464214
3028,1.5026590959705906,1.0355887282591698
3029,1.503894910883588,-0.1464256350626164
3030,1.5045128183400869,-0.9824130867856045
3031,1.5069844481660817,-0.024477268777020927
3032,1.5076023556225806,-0.24131926074245813
3033,1.5082202630790793,0.8232134159739176
3034,1.508838170535578,-1.2776713172021608
3035,1.5100739854485756,-0.788887831770414
3036,1.5119277078180717,0.3559209590675904
3037,1.5131635227310694,-0.052682533984402646
3038,1.5150172451005655,0.0686661588671032
3039,1.5156351525570642,0.3381109188273479
3040,1.516253060013563,-0.8510347845719788
3041,1.5174888749265605,-1.0190741298371488
3042,1.5187246898395579,1.442529968034437
3043,1.5193425972960568,-0.8409881592956004
3044,1.5205784122090542,-0.8489003760016496
3045,1.521196319665553,2.233420969632444
3046,1.5218142271220516,-0.21634375849332935
3047,1.5224321345785505,1.286544995783508
3048,1.5249037644045453,-0.5671060639347562
3049,1.5255216718610443,-0.629731561509227
3050,1.526139579317543,0.14409025013553445
3051,1.5273753942305404,0.766714729031523
3052,1.527993301687039,-0.11046060529287745
3053,1.528611209143538,-0.5167643509869818
3054,1.5298470240565354,0.021248966076252596
3055,1.530464931513034,0.0968567693231572
3056,1.5317007464260317,-0.2869560680012367
3057,1.5329365613390291,0.015590139475526009
3058,1.5335544687955278,1.6188362509995609
3059,1.5347902837085254,-0.8203846712554907
3060,1.5354081911650241,-0.3463635624554153
3061,1.5391156359040166,-0.3624166340902902
3062,1.5397335433605153,1.2227788125132828
3063,1.5403514508170142,-1.5929813351211057
3064,1.540969358273513,1.154070378051616
3065,1.5422051731865103,-0.3134593455033944
3066,1.542823080643009,1.4308736268721438
3067,1.543440988099508,-0.26829514420088135
3068,1.545294710469004,-0.06826807367882227
3069,1.5459126179255027,-1.4847941057729055
3070,1.5465305253820016,0.704495518612847
3071,1.547766340294999,0.0032128099997493762
3072,1.5483842477514977,-1.1500627690225833
3073,1.5490021552079964,0.623956437571113
3074,1.5496200626644954,-0.9459744491768345
3075,1.550237970120994,-0.015832726896350412
3076,1.5508558775774928,0.3555498149803842
3077,1.552709599946989,-0.68753538828646
3078,1.5533275074034878,0.2751742213182301
3079,1.5545633223164852,-0.9543870185422251
3080,1.5557991372294828,0.976853878469777
3081,1.5564170446859815,-0.32571188503672704
3082,1.557652859598979,0.45833811506408073
3083,1.5582707670554778,0.7747033196117953
3084,1.5595065819684752,0.02192812286893897
3085,1.5619782117944703,0.07472120847632828
3086,1.562596119250969,1.0142376787219125
3087,1.5632140267074677,-0.8050724554515137
3088,1.5638319341639664,0.8783746088627902
3089,1.565067749076964,0.708703495290648
3090,1.5663035639899614,1.2215486307001968
3091,1.5681572863594577,-0.842367836767794
3092,1.5700110087289538,1.9244693077571757
3093,1.5706289161854528,-0.8232509464476299
3094,1.5724826385549489,-0.5541668710884797
3095,1.5731005460114476,-0.6358213746454523
3096,1.5737184534679465,-0.04889810866469885
3097,1.5768079907504402,-0.11980217892853662
3098,1.577425898206939,0.839828511420425
3099,1.5780438056634376,1.3637142824172717
3100,1.5786617131199363,1.0118217616557013
3101,1.5792796205764352,-2.50875963853735
3102,1.5805154354894326,-0.30887129886720055
3103,1.582369157858929,0.01651370404101815
3104,1.5829870653154277,1.0181816646098285
3105,1.5836049727719264,0.138541066638806
3106,1.584222880228425,0.9265045519565421
3107,1.5860766025979214,-1.368800715631432
3108,1.5873124175109188,-1.9073131719898118
3109,1.5879303249674175,0.5825564828174655
3110,1.5885482324239164,0.7636060305943634
3111,1.589166139880415,1.0148589891748818
3112,1.5910198622499112,-2.242284516137834
3113,1.5916377697064101,1.0270115367400037
3114,1.5922556771629088,-0.9522492604658097
3115,1.594109399532405,0.7629211419365465
3116,1.5947273069889039,0.5258532346670367
3117,1.5965810293584,0.3130705728141807
3118,1.5984347517278963,2.318828744022527
3119,1.599052659184395,0.18982761996538558
3120,1.5996705666408937,1.069254895941125
3121,1.6009063815538913,0.12656232494519903
3122,1.6027601039233874,1.6304752657566037
3123,1.6046138262928837,-2.3731290084127914
3124,1.6058496412058811,-0.7017729470674466
3125,1.6070854561188788,0.24111767819748356
3126,1.6077033635753775,0.470862980131725
3127,1.6083212710318762,2.259287041057994
3128,1.6089391784883749,-0.6851837208885925
3129,1.613882438140365,0.39883410463132263
3130,1.6145003455968636,0.24332612967716066
3131,1.6151182530533623,0.7495384187678
3132,1.6157361605098612,0.6140594730860963
3133,1.6175898828793573,0.39062986940488775
3134,1.618825697792355,-0.724899986112498
3135,1.6219152350748487,0.4644570981104923
3136,1.6225331425313474,-0.26827258680014593
3137,1.623151049987846,-0.9167215984717758
3138,1.6243868649008437,2.010061703971769
3139,1.6256226798138411,1.2681750755614838
3140,1.6262405872703398,0.8086309584813532
3141,1.6268584947268385,0.004631943947504034
3142,1.6293301245528335,-0.4878994965416221
3143,1.6299480320093322,-0.8372252752578587
3144,1.6318017543788286,-2.277834431178843
3145,1.6324196618353273,-0.558228566211526
3146,1.633037569291826,-0.04372123235228789
3147,1.633655476748325,-0.5100926580766729
3148,1.6348912916613223,-0.8925826261946286
3149,1.635509199117821,-1.1977217648785996
3150,1.6367450140308186,0.6879693441669147
3151,1.637980828943816,-1.4762602581205595
3152,1.6385987364003147,-1.0390184815631656
3153,1.6392166438568134,0.918942621977373
3154,1.6398345513133123,-2.008967858324127
3155,1.640452458769811,0.1430924090883633
3156,1.6410703662263098,-1.8915282801650328
3157,1.6416882736828085,-0.19302735601532692
3158,1.6423061811393074,0.11762227839729023
3159,1.6435419960523048,-0.8061522942193917
3160,1.6441599035088035,1.918008137803712
3161,1.6460136258782998,1.634098281505966
3162,1.647867348247796,0.10065918816412255
3163,1.6491031631607935,-0.6454376317741133
3164,1.6497210706172922,-1.7471790134702436
3165,1.650338978073791,1.3837901764650045
3166,1.6509568855302896,0.1681181292867204
3167,1.6515747929867886,0.739662339673093
3168,1.6521927004432873,-0.2076827612411864
3169,1.6534285153562847,-0.8683390207255688
3170,1.6540464228127834,-0.8844835331104451
3171,1.6559001451822797,-1.2531639456469008
3172,1.657135960095277,-0.7825540902626165
3173,1.657753867551776,0.06648517941264442
3174,1.6583717750082747,-0.5855081259234114
3175,1.6589896824647734,0.2571263809587092
3176,1.659607589921272,2.1995696203789
3177,1.6620792197472671,-0.09878739346970392
3178,1.6651687570297609,0.4610842133365778
3179,1.6657866644862596,-0.16173742744795555
3180,1.6664045719427585,1.1675212008807236
3181,1.6676403868557559,-1.5326137074198347
3182,1.6688762017687533,-0.2657959541707989
3183,1.6694941092252522,-0.5813256757439483
3184,1.670112016681751,-0.04031529959709293
3185,1.6707299241382496,-1.623950327826294
3186,1.671965739051247,1.0307687430421946
3187,1.6732015539642446,-0.28474635510999163
3188,1.674437368877242,0.21701670552476246
3189,1.6756731837902397,-0.3647285398452689
3190,1.6781448136162345,0.1817967668908847
3191,1.6799985359857308,0.14278428306144414
3192,1.6806164434422295,1.2588807656381917
3193,1.6818522583552271,-1.0787618436735666
3194,1.6824701658117258,0.0016135722748111684
3195,1.6837059807247232,-0.06145343339124751
3196,1.684323888181222,-1.3556690339142383
3197,1.6861776105507182,0.13564293399488603
3198,1.686795518007217,1.2246263916884004
3199,1.6874134254637159,-0.14853468729587774
3200,1.6886492403767133,0.6896980071151153
3201,1.6905029627462096,0.9612603115225136
3202,1.6923566851157057,-0.20766586551650335
3203,1.6929745925722044,-0.32474457554625863
3204,1.694210407485202,0.39915871814522785
3205,1.6948283149417007,-0.5063774541648711
3206,1.6954462223981994,-0.1873505622626342
3207,1.696682037311197,0.7756456447513675
3208,1.6979178522241944,-1.2794095238998935
3209,1.6985357596806931,-0.3481596548865087
3210,1.7016252969631869,-0.2570370394519153
3211,1.7028611118761845,-0.7507099192094615
3212,1.7034790193326832,0.23986196809174976
3213,1.7047148342456806,0.1770494234813433
3214,1.7053327417021793,-0.2937168058074257
3215,1.7059506491586782,-0.5479857957786688
3216,1.706568556615177,0.2610985401936368
3217,1.7078043715281743,-0.139807749823005
3218,1.7084222789846732,-0.09047207369358247
3219,1.7096580938976706,1.0142721529814924
3220,1.7102760013541694,1.188712360911923
3221,1.711511816267167,-1.4008171329958983
3222,1.7121297237236657,1.4346464802016345
3223,1.713365538636663,0.6494823657651003
3224,1.7146013535496607,-2.420622014868299
3225,1.7164550759191568,1.612047321975071
3226,1.7170729833756555,1.0289827954156157
3227,1.7189267057451518,0.02149356158862309
3228,1.7195446132016505,-0.06524391145696054
3229,1.7201625206581492,0.6935769935459315
3230,1.7207804281146482,0.33666619877571125
3231,1.7213983355711469,1.0682697389649267
3232,1.7226341504841443,0.24208998548797775
3233,1.7238699653971419,-1.1202149828547807
3234,1.725723687766638,0.13915314104887183
3235,1.7263415952231367,-0.1092079294729367
3236,1.7269595026796356,0.6498887451137024
3237,1.7275774101361343,-0.10283176005643979
3238,1.7288132250491317,0.9315989839007448
3239,1.7294311325056306,-1.5974529476280446
3240,1.7312848548751267,-0.09369100356977013
3241,1.733138577244623,-0.5039735624390982
3242,1.735610207070618,-0.7830841800223499
